config_order,config_id,classifier,feature_mode,c,class_weight,train_size,validation_size,feature_dim,fit_seconds,validation_accuracy,validation_macro_f1,is_best_classical,label_order,per_class_json
10,010_logreg_char_c1_weightbalanced,logreg,char,1,balanced,33844,3712,80000,3.409,0.71309267,0.65147635,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7459016393442623, ""precision"": 0.754739336492891, ""recall"": 0.7372685185185185, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5208333333333334, ""precision"": 0.44642857142857145, ""recall"": 0.625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7979981801637852, ""precision"": 0.8376313276026743, ""recall"": 0.7619461337966985, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7414517096580684, ""precision"": 0.7454764776839565, ""recall"": 0.7374701670644391, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5895153313550939, ""precision"": 0.5687022900763359, ""recall"": 0.6119096509240246, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.5131578947368421, ""precision"": 0.47950819672131145, ""recall"": 0.5518867924528302, ""support"": 212.0}}"
11,011_logreg_char_c10_weightnone,logreg,char,10,none,33844,3712,80000,4.811,0.71848060,0.65131965,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7418300653594772, ""precision"": 0.7006172839506173, ""recall"": 0.7881944444444444, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5505226480836237, ""precision"": 0.6220472440944882, ""recall"": 0.49375, ""support"": 160.0}, ""happy"": {""f1-score"": 0.800513698630137, ""precision"": 0.7890295358649789, ""recall"": 0.8123370981754996, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7396088019559902, ""precision"": 0.7581453634085213, ""recall"": 0.7219570405727923, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5699481865284974, ""precision"": 0.5753138075313807, ""recall"": 0.5646817248459959, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.5054945054945055, ""precision"": 0.6052631578947368, ""recall"": 0.4339622641509434, ""support"": 212.0}}"
12,012_logreg_char_c10_weightbalanced,logreg,char,10,balanced,33844,3712,80000,6.230,0.71659483,0.65762654,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7427597955706985, ""precision"": 0.7290969899665551, ""recall"": 0.7569444444444444, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5621301775147929, ""precision"": 0.5337078651685393, ""recall"": 0.59375, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7982456140350878, ""precision"": 0.8060230292294066, ""recall"": 0.790616854908775, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7414634146341463, ""precision"": 0.7581047381546134, ""recall"": 0.7255369928400954, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5725888324873096, ""precision"": 0.5662650602409639, ""recall"": 0.5790554414784395, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.5285714285714286, ""precision"": 0.5336538461538461, ""recall"": 0.5235849056603774, ""support"": 212.0}}"
13,013_logreg_word_char_c0.1_weightnone,logreg,word_char,0.1,none,33844,3712,100000,2.741,0.67241379,0.52953010,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.6775119617224881, ""precision"": 0.5774877650897227, ""recall"": 0.8194444444444444, ""support"": 864.0}, ""fear"": {""f1-score"": 0.3316582914572864, ""precision"": 0.8461538461538461, ""recall"": 0.20625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7756622516556292, ""precision"": 0.7407114624505929, ""recall"": 0.8140747176368376, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7244655581947743, ""precision"": 0.7210401891252955, ""recall"": 0.7279236276849642, ""support"": 838.0}, ""sad"": {""f1-score"": 0.4621212121212121, ""precision"": 0.6, ""recall"": 0.3757700205338809, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.205761316872428, ""precision"": 0.8064516129032258, ""recall"": 0.1179245283018868, ""support"": 212.0}}"
14,014_logreg_word_char_c0.1_weightbalanced,logreg,word_char,0.1,balanced,33844,3712,100000,2.899,0.69639009,0.63235253,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7220259128386337, ""precision"": 0.7350119904076738, ""recall"": 0.7094907407407407, ""support"": 864.0}, ""fear"": {""f1-score"": 0.48621553884711777, ""precision"": 0.40585774058577406, ""recall"": 0.60625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7943067033976124, ""precision"": 0.8422590068159689, ""recall"": 0.7515204170286707, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7309523809523809, ""precision"": 0.7292161520190024, ""recall"": 0.7326968973747017, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5541211519364448, ""precision"": 0.5365384615384615, ""recall"": 0.5728952772073922, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.5064935064935064, ""precision"": 0.468, ""recall"": 0.5518867924528302, ""support"": 212.0}}"
15,015_logreg_word_char_c1_weightnone,logreg,word_char,1,none,33844,3712,100000,4.233,0.72252155,0.64990218,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7433722163308589, ""precision"": 0.6859099804305284, ""recall"": 0.8113425925925926, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5547445255474452, ""precision"": 0.6666666666666666, ""recall"": 0.475, ""support"": 160.0}, ""happy"": {""f1-score"": 0.803236797274276, ""precision"": 0.7878028404344194, ""recall"": 0.8192875760208514, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7481927710843373, ""precision"": 0.7554744525547445, ""recall"": 0.7410501193317423, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5633802816901409, ""precision"": 0.5963302752293578, ""recall"": 0.5338809034907598, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.4864864864864865, ""precision"": 0.6694214876033058, ""recall"": 0.38207547169811323, ""support"": 212.0}}"
16,016_logreg_word_char_c1_weightbalanced,logreg,word_char,1,balanced,33844,3712,100000,5.325,0.72090517,0.66028186,true,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7489994282447112, ""precision"": 0.7401129943502824, ""recall"": 0.7581018518518519, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5494505494505495, ""precision"": 0.49019607843137253, ""recall"": 0.625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.8037383177570093, ""precision"": 0.823905109489051, ""recall"": 0.7845351867940921, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7471194663432383, ""precision"": 0.7595561035758323, ""recall"": 0.7350835322195705, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5868020304568528, ""precision"": 0.5803212851405622, ""recall"": 0.5934291581108829, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.5255813953488372, ""precision"": 0.518348623853211, ""recall"": 0.5330188679245284, ""support"": 212.0}}"
17,017_logreg_word_char_c10_weightnone,logreg,word_char,10,none,33844,3712,100000,7.235,0.71901940,0.65364782,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7454645409565696, ""precision"": 0.7099476439790576, ""recall"": 0.7847222222222222, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5536332179930796, ""precision"": 0.6201550387596899, ""recall"": 0.5, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7991416309012875, ""precision"": 0.7896522476675149, ""recall"": 0.8088618592528236, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7373552711761121, ""precision"": 0.7534246575342466, ""recall"": 0.7219570405727923, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5755395683453237, ""precision"": 0.5761316872427984, ""recall"": 0.5749486652977412, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.510752688172043, ""precision"": 0.59375, ""recall"": 0.4481132075471698, ""support"": 212.0}}"
18,018_logreg_word_char_c10_weightbalanced,logreg,word_char,10,balanced,33844,3712,100000,9.671,0.71255388,0.65248298,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7354765933446137, ""precision"": 0.7172717271727173, ""recall"": 0.7546296296296297, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5443425076452599, ""precision"": 0.5329341317365269, ""recall"": 0.55625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7947598253275109, ""precision"": 0.7989464442493416, ""recall"": 0.790616854908775, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7376146788990826, ""precision"": 0.7565872020075283, ""recall"": 0.7195704057279236, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5696969696969697, ""precision"": 0.5606361829025845, ""recall"": 0.5790554414784395, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.5330073349633252, ""precision"": 0.5532994923857868, ""recall"": 0.5141509433962265, ""support"": 212.0}}"
19,019_linearsvc_word_c0.1_weightnone,linearsvc,word,0.1,none,33844,3712,20000,1.066,0.70662716,0.61968955,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7189610389610389, ""precision"": 0.6522148916116871, ""recall"": 0.8009259259259259, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5234375, ""precision"": 0.6979166666666666, ""recall"": 0.41875, ""support"": 160.0}, ""happy"": {""f1-score"": 0.798469387755102, ""precision"": 0.7818484596169858, ""recall"": 0.8158123370981755, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7435294117647059, ""precision"": 0.7331786542923434, ""recall"": 0.7541766109785203, ""support"": 838.0}, ""sad"": {""f1-score"": 0.521239954075775, ""precision"": 0.5911458333333334, ""recall"": 0.46611909650924027, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.4125, ""precision"": 0.6111111111111112, ""recall"": 0.3113207547169811, ""support"": 212.0}}"
20,020_linearsvc_word_c0.1_weightbalanced,linearsvc,word,0.1,balanced,33844,3712,20000,1.050,0.70177802,0.63643846,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.728110599078341, ""precision"": 0.7247706422018348, ""recall"": 0.7314814814814815, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5244215938303342, ""precision"": 0.44541484716157204, ""recall"": 0.6375, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7944469323779668, ""precision"": 0.8197781885397413, ""recall"": 0.7706342311033884, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7395957193816884, ""precision"": 0.7369668246445498, ""recall"": 0.7422434367541766, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5364806866952789, ""precision"": 0.5617977528089888, ""recall"": 0.5133470225872689, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.49557522123893805, ""precision"": 0.4666666666666667, ""recall"": 0.5283018867924528, ""support"": 212.0}}"
21,021_linearsvc_word_c1_weightnone,linearsvc,word,1,none,33844,3712,20000,1.800,0.69423491,0.62360511,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7179769103903244, ""precision"": 0.6837696335078534, ""recall"": 0.7557870370370371, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5277777777777778, ""precision"": 0.59375, ""recall"": 0.475, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7865748709122203, ""precision"": 0.7791986359761296, ""recall"": 0.794092093831451, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7156511350059738, ""precision"": 0.7165071770334929, ""recall"": 0.7147971360381862, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5221052631578947, ""precision"": 0.5356371490280778, ""recall"": 0.5092402464065708, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.4715447154471545, ""precision"": 0.554140127388535, ""recall"": 0.41037735849056606, ""support"": 212.0}}"
22,022_linearsvc_word_c1_weightbalanced,linearsvc,word,1,balanced,33844,3712,20000,1.646,0.69127155,0.62376716,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7189467658843732, ""precision"": 0.711211778029445, ""recall"": 0.7268518518518519, ""support"": 864.0}, ""fear"": {""f1-score"": 0.4931506849315068, ""precision"": 0.43902439024390244, ""recall"": 0.5625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7861579414374446, ""precision"": 0.8032638259292838, ""recall"": 0.7697654213727194, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7198067632850241, ""precision"": 0.7286063569682152, ""recall"": 0.711217183770883, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5383022774327122, ""precision"": 0.5427974947807933, ""recall"": 0.5338809034907598, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.48623853211009177, ""precision"": 0.4732142857142857, ""recall"": 0.5, ""support"": 212.0}}"
23,023_linearsvc_word_c10_weightnone,linearsvc,word,10,none,33844,3712,20000,2.888,0.65167026,0.57515733,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.6870056497175141, ""precision"": 0.6710816777041942, ""recall"": 0.7037037037037037, ""support"": 864.0}, ""fear"": {""f1-score"": 0.44155844155844154, ""precision"": 0.4594594594594595, ""recall"": 0.425, ""support"": 160.0}, ""happy"": {""f1-score"": 0.751084128360798, ""precision"": 0.7497835497835498, ""recall"": 0.7523892267593397, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.6670673076923077, ""precision"": 0.6719128329297821, ""recall"": 0.662291169451074, ""support"": 838.0}, ""sad"": {""f1-score"": 0.48884381338742394, ""precision"": 0.48296593186372744, ""recall"": 0.4948665297741273, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.4153846153846154, ""precision"": 0.4550561797752809, ""recall"": 0.38207547169811323, ""support"": 212.0}}"
24,024_linearsvc_word_c10_weightbalanced,linearsvc,word,10,balanced,33844,3712,20000,3.875,0.65086207,0.57643500,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.6826758147512865, ""precision"": 0.6745762711864407, ""recall"": 0.6909722222222222, ""support"": 864.0}, ""fear"": {""f1-score"": 0.44510385756676557, ""precision"": 0.423728813559322, ""recall"": 0.46875, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7529722589167768, ""precision"": 0.7633928571428571, ""recall"": 0.7428323197219809, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.6731001206272618, ""precision"": 0.6804878048780488, ""recall"": 0.665871121718377, ""support"": 838.0}, ""sad"": {""f1-score"": 0.494, ""precision"": 0.48148148148148145, ""recall"": 0.5071868583162218, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.41075794621026895, ""precision"": 0.4263959390862944, ""recall"": 0.39622641509433965, ""support"": 212.0}}"
25,025_linearsvc_char_c0.1_weightnone,linearsvc,char,0.1,none,33844,3712,80000,1.136,0.71470905,0.63295543,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.742086144265698, ""precision"": 0.6726246472248354, ""recall"": 0.8275462962962963, ""support"": 864.0}, ""fear"": {""f1-score"": 0.518796992481203, ""precision"": 0.6509433962264151, ""recall"": 0.43125, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7950469684030743, ""precision"": 0.781696053736356, ""recall"": 0.8088618592528236, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7379679144385026, ""precision"": 0.7349112426035503, ""recall"": 0.7410501193317423, ""support"": 838.0}, ""sad"": {""f1-score"": 0.552423900789177, ""precision"": 0.6125, ""recall"": 0.5030800821355236, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.45141065830721006, ""precision"": 0.6728971962616822, ""recall"": 0.33962264150943394, ""support"": 212.0}}"
26,026_linearsvc_char_c0.1_weightbalanced,linearsvc,char,0.1,balanced,33844,3712,80000,1.299,0.71039871,0.64619022,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7443997702469844, ""precision"": 0.7388825541619156, ""recall"": 0.75, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5059665871121718, ""precision"": 0.4092664092664093, ""recall"": 0.6625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7987307343608341, ""precision"": 0.8350710900473933, ""recall"": 0.7654213727193745, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7401574803149606, ""precision"": 0.7515375153751538, ""recall"": 0.7291169451073986, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5793397231096912, ""precision"": 0.6017699115044248, ""recall"": 0.5585215605749486, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.5085470085470085, ""precision"": 0.46484375, ""recall"": 0.5613207547169812, ""support"": 212.0}}"
27,027_linearsvc_char_c1_weightnone,linearsvc,char,1,none,33844,3712,80000,2.533,0.71282328,0.64618103,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7305389221556886, ""precision"": 0.6896197327852004, ""recall"": 0.7766203703703703, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5460750853242321, ""precision"": 0.6015037593984962, ""recall"": 0.5, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7984529437043404, ""precision"": 0.7899659863945578, ""recall"": 0.8071242397914856, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7403787416004887, ""precision"": 0.7584480600750939, ""recall"": 0.7231503579952268, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5549738219895288, ""precision"": 0.5662393162393162, ""recall"": 0.5441478439425051, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.5066666666666667, ""precision"": 0.5828220858895705, ""recall"": 0.4481132075471698, ""support"": 212.0}}"
